,Team Name,Year,Wins,Losses,OT Losses,Win %,Goals For,Goals Against,+/-
0,BostonBruins,                            1990                        ,                            44                        ,                            24                        ,,                            0.55                        ,                            299                        ,                            264                        ,                            35                        
1,BuffaloSabres,                            1990                        ,                            31                        ,                            30                        ,,                            0.388                        ,                            292                        ,                            278                        ,                            14                        
2,CalgaryFlames,                            1990                        ,                            46                        ,                            26                        ,,                            0.575                        ,                            344                        ,                            263                        ,                            81                        
3,ChicagoBlackhawks,                            1990                        ,                            49                        ,                            23                        ,,                            0.613                        ,                            284                        ,                            211                        ,                            73                        
4,DetroitRedWings,                            1990                        ,                            34                        ,                            38                        ,,                            0.425                        ,                            273                        ,                            298                        ,                            -25                        
5,EdmontonOilers,                            1990                        ,                            37                        ,                            37                        ,,                            0.463                        ,                            272                        ,                            272                        ,                            0                        
6,HartfordWhalers,                            1990                        ,                            31                        ,                            38                        ,,                            0.388                        ,                            238                        ,                            276                        ,                            -38                        
7,LosAngelesKings,                            1990                        ,                            46                        ,                            24                        ,,                            0.575                        ,                            340                        ,                            254                        ,                            86                        
8,MinnesotaNorthStars,                            1990                        ,                            27                        ,                            39                        ,,                            0.338                        ,                            256                        ,                            266                        ,                            -10                        
9,MontrealCanadiens,                            1990                        ,                            39                        ,                            30                        ,,                            0.487                        ,                            273                        ,                            249                        ,                            24                        
10,NewJerseyDevils,                            1990                        ,                            32                        ,                            33                        ,,                            0.4                        ,                            272                        ,                            264                        ,                            8                        
11,NewYorkIslanders,                            1990                        ,                            25                        ,                            45                        ,,                            0.312                        ,                            223                        ,                            290                        ,                            -67                        
12,NewYorkRangers,                            1990                        ,                            36                        ,                            31                        ,,                            0.45                        ,                            297                        ,                            265                        ,                            32                        
13,PhiladelphiaFlyers,                            1990                        ,                            33                        ,                            37                        ,,                            0.412                        ,                            252                        ,                            267                        ,                            -15                        
14,PittsburghPenguins,                            1990                        ,                            41                        ,                            33                        ,,                            0.512                        ,                            342                        ,                            305                        ,                            37                        
15,QuebecNordiques,                            1990                        ,                            16                        ,                            50                        ,,                            0.2                        ,                            236                        ,                            354                        ,                            -118                        
16,St.LouisBlues,                            1990                        ,                            47                        ,                            22                        ,,                            0.588                        ,                            310                        ,                            250                        ,                            60                        
17,TorontoMapleLeafs,                            1990                        ,                            23                        ,                            46                        ,,                            0.287                        ,                            241                        ,                            318                        ,                            -77                        
18,VancouverCanucks,                            1990                        ,                            28                        ,                            43                        ,,                            0.35                        ,                            243                        ,                            315                        ,                            -72                        
19,WashingtonCapitals,                            1990                        ,                            37                        ,                            36                        ,,                            0.463                        ,                            258                        ,                            258                        ,                            0                        
20,WinnipegJets,                            1990                        ,                            26                        ,                            43                        ,,                            0.325                        ,                            260                        ,                            288                        ,                            -28                        
21,BostonBruins,                            1991                        ,                            36                        ,                            32                        ,,                            0.45                        ,                            270                        ,                            275                        ,                            -5                        
22,BuffaloSabres,                            1991                        ,                            31                        ,                            37                        ,,                            0.388                        ,                            289                        ,                            299                        ,                            -10                        
23,CalgaryFlames,                            1991                        ,                            31                        ,                            37                        ,,                            0.388                        ,                            296                        ,                            305                        ,                            -9                        
24,ChicagoBlackhawks,                            1991                        ,                            36                        ,                            29                        ,,                            0.45                        ,                            257                        ,                            236                        ,                            21                        
